Distance Between Stations (km),Weather Conditions_Foggy,Weather Conditions_Rainy,Day of the Week_Monday,Day of the Week_Saturday,Day of the Week_Sunday,Day of the Week_Thursday,Day of the Week_Tuesday,Day of the Week_Wednesday,Time of Day_Evening,Time of Day_Morning,Time of Day_Night,Train Type_Local,Train Type_Superfast,Route Congestion_Low,Route Congestion_Medium,Predicted_Status
90,False,False,False,True,False,False,False,False,False,False,True,True,False,True,False,On Time
60,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,Delayed
200,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,Delayed
190,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,On Time
80,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,Delayed
150,True,False,False,False,False,True,False,False,True,False,False,False,True,True,False,Delayed
210,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,On Time
120,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,Delayed
60,True,False,False,False,True,False,False,False,False,False,False,False,True,True,False,Delayed
170,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,Delayed
100,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,Delayed
140,True,False,False,False,False,False,False,True,False,True,False,False,True,True,False,Delayed
190,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,On Time
110,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,Delayed
70,True,False,False,True,False,False,False,False,False,False,True,False,True,True,False,Delayed
180,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,On Time
90,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,Delayed
130,True,False,False,False,False,False,True,False,True,False,False,False,True,True,False,Delayed
200,False,False,False,False,False,False,False,True,False,False,True,True,False,False,True,On Time
105,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,Delayed
75,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,Delayed
165,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,On Time
85,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,Delayed
155,True,False,True,False,False,False,False,False,False,True,False,False,True,True,False,Delayed
215,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,On Time
125,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,Delayed
65,True,False,False,False,False,True,False,False,False,False,True,False,True,True,False,Delayed
175,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,On Time
95,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,Delayed
145,True,False,False,False,True,False,False,False,True,False,False,False,True,True,False,Delayed
205,False,False,True,False,False,False,False,False,False,False,True,True,False,False,True,On Time
115,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,Delayed
55,True,False,False,False,False,False,False,True,False,False,False,False,True,True,False,Delayed
220,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,On Time
130,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,Delayed
60,True,False,False,True,False,False,False,False,True,False,False,False,True,True,False,Delayed
185,False,False,False,False,True,False,False,False,False,False,True,True,False,False,True,On Time
95,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,Delayed
150,True,False,False,False,False,False,True,False,False,False,False,False,True,True,False,Delayed
215,False,False,False,False,False,False,False,True,True,False,False,True,False,False,True,On Time
105,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,Delayed
75,True,False,False,False,False,False,False,False,False,True,False,False,True,True,False,Delayed
195,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,On Time
115,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,Delayed
165,True,False,True,False,False,False,False,False,False,False,True,False,True,True,False,Delayed
225,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,On Time
135,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,Delayed
80,True,False,False,False,False,True,False,False,True,False,False,False,True,True,False,Delayed
200,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,On Time
120,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,Delayed
70,True,False,False,False,True,False,False,False,False,False,False,False,True,True,False,Delayed
210,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,On Time
100,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,Delayed
160,True,False,False,False,False,False,False,True,False,True,False,False,True,True,False,Delayed
230,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,On Time
140,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,Delayed
85,True,False,False,True,False,False,False,False,False,False,True,False,True,True,False,Delayed
205,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,On Time
125,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,Delayed
175,True,False,False,False,False,False,True,False,True,False,False,False,True,True,False,Delayed
220,False,False,False,False,False,False,False,True,False,False,True,True,False,False,True,On Time
110,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,Delayed
65,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,Delayed
180,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,On Time
140,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,Delayed
90,True,False,True,False,False,False,False,False,True,False,False,False,True,True,False,Delayed
210,False,False,False,False,False,False,True,False,False,False,True,True,False,False,True,On Time
150,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,Delayed
100,True,False,False,False,False,True,False,False,False,False,False,False,True,True,False,Delayed
230,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,On Time
120,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,Delayed
60,True,False,False,False,True,False,False,False,False,True,False,False,True,True,False,Delayed
190,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,On Time
130,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,Delayed
70,True,False,False,False,False,False,False,True,False,False,True,False,True,True,False,Delayed
220,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,On Time
160,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,Delayed
80,True,False,False,True,False,False,False,False,True,False,False,False,True,True,False,Delayed
200,False,False,False,False,True,False,False,False,False,False,True,True,False,False,True,On Time
110,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,Delayed
50,True,False,False,False,False,False,True,False,False,False,False,False,True,True,False,Delayed
240,False,False,False,False,False,False,False,True,True,False,False,True,False,False,True,On Time
170,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,Delayed
85,True,False,False,False,False,False,False,False,False,True,False,False,True,True,False,Delayed
215,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,On Time
145,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,Delayed
95,True,False,True,False,False,False,False,False,False,False,True,False,True,True,False,Delayed
235,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,On Time
175,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,Delayed
55,True,False,False,False,False,True,False,False,True,False,False,False,True,True,False,Delayed
225,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,On Time
135,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,Delayed
75,True,False,False,False,True,False,False,False,False,False,False,False,True,True,False,Delayed
205,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,On Time
125,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,Delayed
65,True,False,False,False,False,False,False,True,False,True,False,False,True,True,False,Delayed
195,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,On Time
155,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,Delayed
45,True,False,False,True,False,False,False,False,False,False,True,False,True,True,False,Delayed
245,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,On Time
165,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,Delayed
105,True,False,False,False,False,False,True,False,True,False,False,False,True,True,False,Delayed
215,False,False,False,False,False,False,False,True,False,False,True,True,False,False,True,On Time
190,False,False,False,True,False,False,False,False,False,False,True,True,False,False,True,On Time
145,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,Delayed
170,True,False,True,False,False,False,False,False,False,False,False,False,True,True,False,Delayed
235,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,On Time
145,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,Delayed
90,True,False,False,False,False,True,False,False,False,True,False,False,True,True,False,Delayed
215,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,On Time
130,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,Delayed
180,True,False,False,False,True,False,False,False,False,False,True,False,True,True,False,Delayed
240,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,On Time
150,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,Delayed
100,True,False,False,False,False,False,False,True,True,False,False,False,True,True,False,Delayed
225,False,False,False,False,False,True,False,False,False,False,True,True,False,False,True,On Time
140,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,Delayed
95,True,False,False,True,False,False,False,False,False,False,False,False,True,True,False,Delayed
205,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,On Time
120,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,Delayed
170,True,False,False,False,False,False,True,False,False,True,False,False,True,True,False,Delayed
245,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,On Time
155,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,Delayed
80,True,False,False,False,False,False,False,False,False,False,True,False,True,True,False,Delayed
220,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,On Time
125,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,On Time
185,True,False,True,False,False,False,False,False,True,False,False,False,True,True,False,Delayed
250,False,False,False,False,False,False,True,False,False,False,True,True,False,False,True,On Time
160,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,Delayed
110,True,False,False,False,False,True,False,False,False,False,False,False,True,True,False,Delayed
230,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,On Time
135,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,Delayed
195,True,False,False,False,True,False,False,False,False,True,False,False,True,True,False,Delayed
210,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,On Time
115,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,On Time
175,True,False,False,False,False,False,False,True,False,False,True,False,True,True,False,Delayed
255,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,On Time
165,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,Delayed
120,True,False,False,True,False,False,False,False,True,False,False,False,True,True,False,Delayed
225,False,False,False,False,True,False,False,False,False,False,True,True,False,False,True,On Time
130,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,Delayed
180,True,False,False,False,False,False,True,False,False,False,False,False,True,True,False,Delayed
265,False,False,False,False,False,False,False,True,True,False,False,True,False,False,True,On Time
175,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,Delayed
125,True,False,False,False,False,False,False,False,False,True,False,False,True,True,False,Delayed
235,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,On Time
140,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,Delayed
190,True,False,True,False,False,False,False,False,False,False,True,False,True,True,False,Delayed
270,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,On Time
185,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,Delayed
135,True,False,False,False,False,True,False,False,True,False,False,False,True,True,False,Delayed
245,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,On Time
150,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,Delayed
195,True,False,False,False,True,False,False,False,False,False,False,False,True,True,False,Delayed
275,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,On Time
190,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,Delayed
145,True,False,False,False,False,False,False,True,False,True,False,False,True,True,False,Delayed
255,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,On Time
160,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,Delayed
130,True,False,False,True,False,False,False,False,False,False,True,False,True,True,False,Delayed
240,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,On Time
175,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,Delayed
140,True,False,False,False,False,False,True,False,True,False,False,False,True,True,False,Delayed
250,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,Delayed
165,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,Delayed
135,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,Delayed
235,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,On Time
180,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,Delayed
145,True,False,True,False,False,False,False,False,False,True,False,True,False,True,False,Delayed
255,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,On Time
185,False,True,False,False,False,False,False,True,True,False,False,False,True,False,False,Delayed
150,True,False,False,False,False,True,False,False,False,False,True,True,False,True,False,Delayed
260,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,On Time
170,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,Delayed
155,True,False,False,False,True,False,False,False,True,False,False,False,True,True,False,Delayed
240,False,False,True,False,False,False,False,False,False,False,True,True,False,False,True,Delayed
195,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,Delayed
160,True,False,False,False,False,False,False,True,False,False,False,False,True,True,False,Delayed
265,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,Delayed
200,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,Delayed
175,True,False,False,True,False,False,False,False,False,True,False,False,True,True,False,Delayed
245,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,Delayed
205,False,True,True,False,False,False,False,False,True,False,False,False,True,False,False,Delayed
165,True,False,False,False,False,False,True,False,False,False,True,True,False,True,False,Delayed
270,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,On Time
210,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,Delayed
180,True,False,False,False,False,False,False,False,True,False,False,True,False,True,False,Delayed
250,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,Delayed
215,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,Delayed
185,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False,Delayed
260,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,Delayed
220,False,True,False,False,False,False,False,True,False,False,True,True,False,True,False,Delayed
195,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,Delayed
275,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,Delayed
230,False,True,False,True,False,False,False,False,True,False,False,False,True,True,False,Delayed
200,True,False,False,False,True,False,False,False,False,False,True,True,False,False,True,Delayed
285,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,Delayed
240,False,True,False,False,False,False,True,False,False,False,False,False,True,True,False,Delayed
205,True,False,False,False,False,False,False,True,True,False,False,True,False,False,True,Delayed
290,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,Delayed
250,False,True,False,False,False,False,False,False,False,True,False,False,True,True,False,Delayed
210,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,Delayed
295,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,Delayed
255,False,True,True,False,False,False,False,False,False,False,True,True,False,True,False,Delayed
215,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,Delayed
300,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,Delayed
260,False,True,False,False,False,True,False,False,True,False,False,False,True,True,False,Delayed
220,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,Delayed
305,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,Delayed
265,False,True,False,False,True,False,False,False,False,False,False,False,True,True,False,Delayed
225,True,False,True,False,False,False,False,False,True,False,False,True,False,False,True,Delayed
310,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,Delayed
270,False,True,False,False,False,False,False,True,False,True,False,False,True,True,False,Delayed
230,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,Delayed
315,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,Delayed
275,False,True,False,True,False,False,False,False,False,False,True,True,False,True,False,Delayed
235,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,Delayed
320,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,Delayed
280,False,True,False,False,False,False,True,False,True,False,False,False,True,True,False,Delayed
240,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,Delayed
325,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,Delayed
285,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,Delayed
245,True,False,False,True,False,False,False,False,True,False,False,True,False,False,True,Delayed
330,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,Delayed
290,False,True,True,False,False,False,False,False,False,True,False,False,True,True,False,Delayed
250,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,Delayed
335,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,Delayed
295,False,True,False,False,False,True,False,False,False,False,True,False,True,True,False,Delayed
255,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,Delayed
340,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,Delayed
300,False,True,False,False,True,False,False,False,True,False,False,False,True,True,False,Delayed
260,True,False,True,False,False,False,False,False,False,False,True,True,False,False,True,Delayed
345,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,Delayed
305,False,True,False,False,False,False,False,True,False,False,False,False,True,True,False,Delayed
180,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,On Time
140,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,Delayed
200,True,False,False,False,False,False,False,True,True,False,False,False,True,True,False,Delayed
250,False,False,False,False,False,True,False,False,False,False,True,True,False,False,True,On Time
165,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,Delayed
220,True,False,False,True,False,False,False,False,False,False,False,False,True,True,False,Delayed
190,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,On Time
130,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,Delayed
210,True,False,False,False,False,False,True,False,False,True,False,False,True,True,False,Delayed
175,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,Delayed
145,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,Delayed
180,True,False,False,False,False,False,False,False,False,False,True,False,True,True,False,Delayed
160,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,On Time
120,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,Delayed
190,True,False,True,False,False,False,False,False,True,False,False,False,True,True,False,Delayed
140,False,False,False,False,False,False,True,False,False,False,True,True,False,False,True,Delayed
130,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,Delayed
170,True,False,False,False,False,True,False,False,False,False,False,False,True,True,False,Delayed
150,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,On Time
125,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,Delayed
160,True,False,False,False,True,False,False,False,False,True,False,False,True,True,False,Delayed
135,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,On Time
120,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,Delayed
180,True,False,False,False,False,False,False,True,False,False,True,False,True,True,False,Delayed
150,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,On Time
140,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,Delayed
170,True,False,False,True,False,False,False,False,True,False,False,False,True,True,False,Delayed
160,False,False,False,False,True,False,False,False,False,False,True,True,False,False,True,On Time
110,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,Delayed
150,True,False,False,False,False,False,True,False,False,False,False,False,True,True,False,Delayed
145,False,False,False,False,False,False,False,True,True,False,False,True,False,False,True,On Time
100,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,Delayed
160,True,False,False,False,False,False,False,False,False,True,False,False,True,True,False,Delayed
150,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,Delayed
120,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,Delayed
170,True,False,True,False,False,False,False,False,False,False,True,False,True,True,False,Delayed
155,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,On Time
110,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,Delayed
160,True,False,False,False,False,True,False,False,True,False,False,False,True,True,False,Delayed
140,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,On Time
100,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,Delayed
150,True,False,False,False,True,False,False,False,False,False,False,False,True,True,False,Delayed
145,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,On Time
110,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,Delayed
160,True,False,False,False,False,False,False,True,False,True,False,False,True,True,False,Delayed
140,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,On Time
100,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,Delayed
180,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,On Time
140,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,Delayed
90,True,False,True,False,False,False,False,False,True,False,False,False,True,True,False,Delayed
210,False,False,False,False,False,False,True,False,False,False,True,True,False,False,True,On Time
150,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,Delayed
100,True,False,False,False,False,True,False,False,False,False,False,False,True,True,False,Delayed
230,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,On Time
120,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,Delayed
60,True,False,False,False,True,False,False,False,False,True,False,False,True,True,False,Delayed
190,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,On Time
130,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,Delayed
70,True,False,False,False,False,False,False,True,False,False,True,False,True,True,False,Delayed
220,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,On Time
160,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,Delayed
80,True,False,False,True,False,False,False,False,True,False,False,False,True,True,False,Delayed
200,False,False,False,False,True,False,False,False,False,False,True,True,False,False,True,On Time
110,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,Delayed
50,True,False,False,False,False,False,True,False,False,False,False,False,True,True,False,Delayed
240,False,False,False,False,False,False,False,True,True,False,False,True,False,False,True,On Time
170,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,Delayed
85,True,False,False,False,False,False,False,False,False,True,False,False,True,True,False,Delayed
215,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,On Time
145,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,Delayed
95,True,False,True,False,False,False,False,False,False,False,True,False,True,True,False,Delayed
235,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,On Time
175,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,Delayed
55,True,False,False,False,False,True,False,False,True,False,False,False,True,True,False,Delayed
225,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,On Time
135,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,Delayed
75,True,False,False,False,True,False,False,False,False,False,False,False,True,True,False,Delayed
205,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,On Time
125,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,Delayed
65,True,False,False,False,False,False,False,True,False,True,False,False,True,True,False,Delayed
195,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,On Time
155,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,Delayed
45,True,False,False,True,False,False,False,False,False,False,True,False,True,True,False,Delayed
245,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,On Time
165,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,Delayed
105,True,False,False,False,False,False,True,False,True,False,False,False,True,True,False,Delayed
215,False,False,False,False,False,False,False,True,False,False,True,True,False,False,True,On Time
250,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,On Time
180,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,On Time
110,True,False,False,True,False,False,False,False,True,False,False,False,True,True,False,Delayed
